index,0,runs,balls,empty,fours,sixes,strike_rate,out_type,outby
4,Virat Kohli ,4,10,13,1,0,40,catch_out,Edwards
26,Virat Kohli ,15,54,72,2,0,27.77,catch_out,Edwards
37,Virat Kohli ,4,10,13,1,0,40,catch_out,Edwards
48,Virat Kohli ,0,2,1,0,0,0,catch_out,Rampaul
70,Virat Kohli ,27,107,118,1,1,25.23,catch_out,Edwards
78,Virat Kohli ,0,2,1,0,0,0,catch_out,Rampaul
100,Virat Kohli ,30,53,62,2,0,56.6,catch_out,Sammy
145,Virat Kohli ,52,111,154,5,0,46.84,catch_out,Bishoo
190,Virat Kohli ,11,21,28,1,0,52.38,catch_out,Hilfenhaus
222,Virat Kohli ,23,41,50,3,0,56.09,catch_out,Siddle
239,Virat Kohli ,9,24,35,2,0,37.5,lbw,Pattinson
250,Virat Kohli ,44,81,107,6,0,54.32,catch_out,Siddle
272,Virat Kohli ,75,136,191,9,0,55.14,catch_out,Siddle
292,Virat Kohli ,116,213,237,11,1,54.46,lbw,Hilfenhaus
318,Virat Kohli ,58,107,143,8,0,54.2,catch_out,Martin
362,Virat Kohli ,103,193,284,14,1,53.36,lbw,Southee
395,Virat Kohli ,19,67,70,3,0,28.35,lbw,Swann
427,Virat Kohli ,19,67,70,3,0,28.35,lbw,Swann
437,Virat Kohli ,19,55,65,3,0,34.54,catch_out,Panesar
459,Virat Kohli ,7,13,16,1,0,53.84,catch_out,Swann
470,Virat Kohli ,19,55,65,3,0,34.54,catch_out,Panesar
481,Virat Kohli ,6,24,31,1,0,25,catch_out,Anderson
503,Virat Kohli ,20,60,86,3,0,33.33,catch_out,Finn
514,Virat Kohli ,6,24,31,1,0,25,catch_out,Anderson
536,Virat Kohli ,103,295,356,11,0,34.91,lbw,Swann
564,Virat Kohli ,107,206,266,15,1,51.94,catch_out,Lyon
608,Virat Kohli ,34,92,119,3,0,36.95,catch_out,Maxwell
641,Virat Kohli ,67,129,157,7,1,51.93,catch_out,
683,Virat Kohli ,1,8,11,0,0,12.5,lbw,Lyon
729,Virat Kohli ,3,5,13,0,0,60,catch_out,Shillingford
762,Virat Kohli ,57,78,80,5,0,73.07,catch_out,Shillingford
783,Virat Kohli ,119,181,257,18,0,65.74,catch_out,Kallis
805,Virat Kohli ,96,193,254,9,0,49.74,catch_out,Duminy
816,Virat Kohli ,119,181,257,18,0,65.74,catch_out,Kallis
827,Virat Kohli ,46,87,114,5,0,52.87,catch_out,Morkel
849,Virat Kohli ,11,27,26,1,0,40.74,catch_out,Steyn
860,Virat Kohli ,46,87,114,5,0,52.87,catch_out,Morkel
882,Virat Kohli ,4,13,17,1,0,30.76,catch_out,Southee
927,Virat Kohli ,38,93,131,4,0,40.86,catch_out,Wagner
958,Virat Kohli ,1,8,6,0,0,12.5,catch_out,Broad
980,Virat Kohli ,8,29,39,1,0,27.58,lbw,Broad
991,Virat Kohli ,25,34,39,4,0,73.52,catch_out,Anderson
1013,Virat Kohli ,0,1,1,0,0,0,catch_out,Plunkett
1024,Virat Kohli ,25,34,39,4,0,73.52,catch_out,Anderson
1043,Virat Kohli ,39,75,119,3,0,52,catch_out,Anderson
1067,Virat Kohli ,0,2,3,0,0,0,catch_out,Anderson
1089,Virat Kohli ,7,11,15,1,0,63.63,catch_out,Anderson
1100,Virat Kohli ,6,18,34,1,0,33.33,lbw,Jordan
1122,Virat Kohli ,20,54,80,2,0,37.03,catch_out,Jordan
1142,Virat Kohli (c),115,184,267,12,0,62.5,catch_out,Johnson
1169,Virat Kohli ,19,27,50,1,0,70.37,catch_out,Hazlewood
1191,Virat Kohli ,1,11,14,0,0,9.09,catch_out,Johnson
1202,Virat Kohli ,19,27,50,1,0,70.37,catch_out,Hazlewood
1224,Virat Kohli ,169,272,380,18,0,62.13,catch_out,Johnson
1265,Virat Kohli (c),147,230,315,20,0,63.91,catch_out,Harris
